0.9291666667,0.5705833333,0.8103333333,0.6458333333,0.5559166667,0.7273333333,0.011,0.3615833333,0.7636666667,0.8994166667,0.06116666667,0.0625
0.5879166667,0.4494166667,0.95625,0.487,0.8104166667,0.6288333333,0.7306666667,0.9123333333,0.07825,0.1808333333,0.9093333333,0.28825
0.5495833333,0.05675,0.7446666667,0.9500833333,0.4615,0.01458333333,0.9813333333,0.072,0.1145,0.2280833333,0.95775,0.186
0.298,0.2826666667,0.786,0.96575,0.89825,0.2344166667,0.876,0.3935833333,0.1613333333,0.4275,0.79675,0.8454166667
0.7186666667,0.74575,0.85475,0.5963333333,0.3701666667,0.2520833333,0.68575,0.9171666667,0.3008333333,0.8575833333,0.7106666667,0.2818333333
0.6228333333,0.07616666667,0.7208333333,0.3243333333,0.6726666667,0.7565,0.7178333333,0.83925,0.1138333333,0.1794166667,0.6520833333,0.1445
0.7074166667,0.2565833333,0.03866666667,0.28725,0.611,0.6914166667,0.9661666667,0.2403333333,0.41675,0.7860833333,0.5694166667,0.6536666667
0.7026666667,0.38725,0.2718333333,0.3174166667,0.816,0.15425,0.6551666667,0.3424166667,0.7275833333,0.9660833333,0.981,0.4005
0.9351666667,0.5849166667,0.7795,0.4845,0.07675,0.4846666667,0.1388333333,0.7394166667,0.09116666667,0.513,0.5728333333,0.1549166667
0.8175833333,0.26575,0.1449166667,0.20225,0.2415,0.2035,0.469,0.7931666667,0.5325833333,0.07491666667,0.6308333333,0.7985833333
0.25575,0.01108333333,0.25675,0.90075,0.4431666667,0.7290833333,0.2906666667,0.346,0.76925,0.6010833333,0.9135,0.09625
0.90475,0.5464166667,0.9271666667,0.4311666667,0.1026666667,0.5349166667,0.2048333333,0.2264166667,0.7445,0.4421666667,0.8855,0.675
0.9899166667,0.9543333333,0.2696666667,0.77375,0.9401666667,0.5740833333,0.07933333333,0.425,0.1910833333,0.322,0.4671666667,0.0365
0.30925,0.2170833333,0.1341666667,0.78425,0.7109166667,0.28425,0.7048333333,0.5399166667,0.57825,0.03675,0.4058333333,0.4673333333
0.4743333333,0.6626666667,0.6814166667,0.2174166667,0.3799166667,0.3911666667,0.2845833333,0.7986666667,0.91025,0.697,0.472,0.3801666667
0.7269166667,0.3004166667,0.5581666667,0.9610833333,0.6050833333,0.5329166667,0.1731666667,0.004166666667,0.7909166667,0.99125,0.1811666667,0.595
0.5874166667,0.832,0.7634166667,0.03133333333,0.6036666667,0.7921666667,0.4219166667,0.3976666667,0.1714166667,0.86525,0.05258333333,0.45375
0.4759166667,0.4495833333,0.2769166667,0.8184166667,0.01025,0.6108333333,0.0315,0.9144166667,0.364,0.9959166667,0.2105833333,0.3535833333
0.846,0.5580833333,0.51275,0.6240833333,0.5671666667,0.3239166667,0.9630833333,0.9701666667,0.69575,0.7356666667,0.3124166667,0.9715833333
0.0205,0.14925,0.6115,0.923,0.2879166667,0.9120833333,0.4376666667,0.7231666667,0.43775,0.19775,0.21275,0.6680833333
0.3163333333,0.06991666667,0.89975,0.8969166667,0.23425,0.828,0.527,0.21,0.418,0.4018333333,0.71375,0.72125
0.3606666667,0.3839166667,0.1454166667,0.3535833333,0.2625833333,0.7530833333,0.8980833333,0.7998333333,0.733,0.8783333333,0.1829166667,0.1323333333
0.07791666667,0.3678333333,0.5735,0.088,0.88975,0.8876666667,0.5431666667,0.2079166667,0.8694166667,0.2463333333,0.4250833333,0.4775
0.2396666667,0.6958333333,0.536,0.6831666667,0.5151666667,0.03983333333,0.4995,0.7494166667,0.01125,0.8466666667,0.44925,0.60425
0.284,0.729,0.8680833333,0.3313333333,0.6266666667,0.274,0.6650833333,0.15225,0.121,0.04875,0.80575,0.6995833333
0.5649166667,0.2285,0.8181666667,0.4245,0.5430833333,0.864,0.2618333333,0.8935,0.5645,0.7756666667,0.107,0.853
0.7400833333,0.3565833333,0.91075,0.4874166667,0.6186666667,0.4070833333,0.77875,0.4306666667,0.2904166667,0.5529166667,0.6125833333,0.455
0.37875,0.08158333333,0.7618333333,0.5325,0.7796666667,0.34175,0.7358333333,0.9041666667,0.2029166667,0.6065,0.349,0.4766666667
0.2213333333,0.66225,0.2120833333,0.2024166667,0.45125,0.2383333333,0.0155,0.48075,0.8958333333,0.7754166667,0.3269166667,0.2706666667
0.7725,0.7855833333,0.3195,0.6100833333,0.6716666667,0.9555833333,0.2319166667,0.7310833333,0.82875,0.8109166667,0.50325,0.80025
0.6478333333,0.51525,0.615,0.9996666667,0.6994166667,0.6334166667,0.3141666667,0.03958333333,0.5118333333,0.075,0.01375,0.60325
0.3590833333,0.03791666667,0.4798333333,0.5164166667,0.66375,0.72825,0.39125,0.37025,0.00425,0.3609166667,0.2129166667,0.4818333333
0.4875833333,0.5934166667,0.7728333333,0.9548333333,0.08408333333,0.837,0.8935,0.5219166667,0.47825,0.4745,0.7204166667,0.2920833333
0.07883333333,0.8705833333,0.8131666667,0.06483333333,0.03325,0.8394166667,0.3435833333,0.89375,0.2045833333,0.03083333333,0.5413333333,0.5565833333
0.9501666667,0.8595833333,0.1321666667,0.4229166667,0.7745,0.35475,0.467,0.6501666667,0.9351666667,0.5734166667,0.8045833333,0.4791666667
0.9149166667,0.9019166667,0.496,0.344,0.02633333333,0.794,0.527,0.6408333333,0.90875,0.4266666667,0.19125,0.01333333333
0.31525,0.40725,0.4914166667,0.7126666667,0.6174166667,0.04,0.1815833333,0.7588333333,0.3543333333,0.345,0.03808333333,0.89475
0.4685833333,0.2675,0.6750833333,0.9846666667,0.8399166667,0.2243333333,0.6635833333,0.9241666667,0.74575,0.3906666667,0.04616666667,0.365
0.1203333333,0.003666666667,0.7079166667,0.2276666667,0.5216666667,0.1476666667,0.4624166667,0.32625,0.5055833333,0.2136666667,0.4815,0.299
0.6555833333,0.6333333333,0.1820833333,0.008583333333,0.2880833333,0.517,0.1448333333,0.8339166667,0.4433333333,0.08616666667,0.8563333333,0.07375
0.4555833333,0.7496666667,0.73325,0.6663333333,0.7169166667,0.9801666667,0.13725,0.7571666667,0.4959166667,0.6970833333,0.1473333333,0.9909166667
0.1104166667,0.5325,0.02733333333,0.9750833333,0.82325,0.1038333333,0.62475,0.246,0.9025,0.7814166667,0.8158333333,0.9041666667
0.6961666667,0.3228333333,0.377,0.47,0.78575,0.7158333333,0.1634166667,0.581,0.05841666667,0.02841666667,0.40525,0.2231666667
0.2534166667,0.20925,0.94875,0.2194166667,0.20925,0.7811666667,0.35675,0.4221666667,0.8770833333,0.7005,0.65675,0.01258333333
0.10475,0.3228333333,0.645,0.005583333333,0.9665,0.3621666667,0.8443333333,0.454,0.6016666667,0.08208333333,0.005416666667,0.77075
0.6193333333,0.4989166667,0.91725,0.4658333333,0.0785,0.357,0.3460833333,0.2953333333,0.1915,0.09641666667,0.5761666667,0.75725
0.663,0.6353333333,0.0845,0.4389166667,0.28325,0.12875,0.767,0.3984166667,0.9790833333,0.4731666667,0.957,0.7624166667
0.6461666667,0.7683333333,0.7235833333,0.8645833333,0.74575,0.2888333333,0.77925,0.78925,0.3785,0.1668333333,0.1280833333,0.2031666667
0.62525,0.4514166667,0.8108333333,0.9810833333,0.2200833333,0.06191666667,0.58325,0.8964166667,0.3708333333,0.3384166667,0.2850833333,0.7845
0.07333333333,0.04158333333,0.08816666667,0.1343333333,0.6678333333,0.4409166667,0.20625,0.15125,0.9418333333,0.5334166667,0.1634166667,0.1805
0.838,0.3539166667,0.1099166667,0.05258333333,0.36675,0.5453333333,0.7705,0.9245,0.7949166667,0.2921666667,0.7440833333,0.5855
0.7304166667,0.53125,0.637,0.5048333333,0.4035,0.33775,0.2986666667,0.06016666667,0.9958333333,0.63775,0.9513333333,0.5471666667
0.108,0.5944166667,0.1341666667,0.89675,0.2661666667,0.3435,0.3041666667,0.9915833333,0.3736666667,0.7439166667,0.79225,0.929
0.3676666667,0.5099166667,0.212,0.2865833333,0.6335,0.1545833333,0.6074166667,0.18175,0.8373333333,0.68325,0.9391666667,0.25925
0.4706666667,0.48375,0.9544166667,0.5734166667,0.4503333333,0.6780833333,0.75125,0.2793333333,0.68625,0.8365,0.7813333333,0.06483333333
0.2718333333,0.8353333333,0.4856666667,0.3323333333,0.01333333333,0.4905833333,0.9755,0.3344166667,0.5703333333,0.2279166667,0.8215833333,0.6318333333
0.2685,0.48375,0.4410833333,0.969,0.8040833333,0.3861666667,0.2060833333,0.2115,0.024,0.9710833333,0.1871666667,0.289
0.4365,0.2555833333,0.5216666667,0.2791666667,0.2759166667,0.7204166667,0.1918333333,0.6105833333,0.4320833333,0.4715833333,0.02216666667,0.17475
0.5505833333,0.6755833333,0.2456666667,0.1665,0.2184166667,0.3446666667,0.1461666667,0.15025,0.6681666667,0.3094166667,0.46825,0.34875
0.6590833333,0.5825,0.5764166667,0.11725,0.9985,0.3874166667,0.13175,0.79,0.1058333333,0.9030833333,0.6193333333,0.9548333333
0.5140833333,0.4805833333,0.771,0.02041666667,0.329,0.9676666667,0.147,0.4793333333,0.01025,0.9515833333,0.4924166667,0.3186666667
0.9826666667,0.8478333333,0.02041666667,0.3624166667,0.903,0.8460833333,0.2558333333,0.4538333333,0.4134166667,0.6871666667,0.6515833333,0.105
0.988,0.7849166667,0.0205,0.1938333333,0.6673333333,0.9366666667,0.2743333333,0.4366666667,0.37675,0.1546666667,0.4858333333,0.6195833333
0.6904166667,0.027,0.2349166667,0.4165833333,0.01758333333,0.8181666667,0.6056666667,0.12725,0.1695,0.8629166667,0.55925,0.8790833333
0.2779166667,0.5568333333,0.70525,0.9228333333,0.0275,0.22125,0.2424166667,0.6570833333,0.2934166667,0.07475,0.75175,0.29125
0.6141666667,0.8948333333,0.8270833333,0.7714166667,0.7726666667,0.006416666667,0.7413333333,0.975,0.1568333333,0.65525,0.8806666667,0.22425
0.9164166667,0.03033333333,0.9466666667,0.9036666667,0.35925,0.5325,0.2973333333,0.24375,0.9736666667,0.9466666667,0.4434166667,0.462
0.7951666667,0.1033333333,0.60525,0.7175,0.3335833333,0.704,0.7408333333,0.4725833333,0.6195,0.5133333333,0.8335,0.8830833333
0.8745,0.03633333333,0.3665,0.5491666667,0.1965833333,0.357,0.5421666667,0.15475,0.4439166667,0.3670833333,0.9889166667,0.2939166667
0.71,0.8715,0.76275,0.5015,0.6191666667,0.9159166667,0.9810833333,0.6645833333,0.03316666667,0.5986666667,0.8505833333,0.3811666667
0.8548333333,0.8993333333,0.6663333333,0.3534166667,0.0125,0.6856666667,0.68275,0.9430833333,0.67225,0.6960833333,0.22125,0.9471666667
0.9666666667,0.4325,0.3635833333,0.2510833333,0.3773333333,0.8188333333,0.932,0.1696666667,0.3256666667,0.5543333333,0.7640833333,0.23175
0.19875,0.8554166667,0.9158333333,0.7511666667,0.01725,0.11575,0.1219166667,0.18525,0.6541666667,0.4309166667,0.3091666667,0.2991666667
0.9071666667,0.9913333333,0.9853333333,0.9665,0.9788333333,0.04791666667,0.3236666667,0.7616666667,0.002833333333,0.3624166667,0.087,0.2909166667
0.36325,0.4023333333,0.4609166667,0.9879166667,0.6919166667,0.6235833333,0.002083333333,0.855,0.78625,0.43975,0.4743333333,0.1160833333
0.2096666667,0.73375,0.6231666667,0.9274166667,0.7565,0.9249166667,0.4471666667,0.8575,0.57725,0.8018333333,0.6301666667,0.4091666667
0.56625,0.6424166667,0.47175,0.5395,0.7358333333,0.5133333333,0.2715,0.09733333333,0.2411666667,0.957,0.5849166667,0.006333333333
0.8395,0.9538333333,0.332,0.6546666667,0.511,0.106,0.8695833333,0.5055833333,0.2648333333,0.4764166667,0.6239166667,0.501
0.1283333333,0.1489166667,0.8629166667,0.281,0.41925,0.7096666667,0.5731666667,0.3458333333,0.9998333333,0.35,0.6894166667,0.04191666667
0.4916666667,0.6163333333,0.6159166667,0.2120833333,0.3924166667,0.4918333333,0.8083333333,0.8491666667,0.5565833333,0.1091666667,0.1484166667,0.5258333333
0.8695833333,0.3570833333,0.3834166667,0.2110833333,0.4375833333,0.1229166667,0.7173333333,0.042,0.8280833333,0.5656666667,0.66925,0.212
0.6385,0.34975,0.04558333333,0.9765,0.6506666667,0.5460833333,0.8131666667,0.6294166667,0.11625,0.9771666667,0.2684166667,0.9624166667
0.1205833333,0.9803333333,0.6751666667,0.2485,0.9798333333,0.5403333333,0.5394166667,0.777,0.7696666667,0.36675,0.5221666667,0.53825
0.02566666667,0.6303333333,0.7023333333,0.798,0.5611666667,0.32275,0.2274166667,0.1108333333,0.5995833333,0.1571666667,0.04783333333,0.4419166667
0.01341666667,0.5780833333,0.69675,0.6420833333,0.6335833333,0.7423333333,0.97925,0.9470833333,0.68475,0.5823333333,0.4964166667,0.4443333333
0.7581666667,0.61225,0.72725,0.7266666667,0.21925,0.6105,0.30525,0.089,0.7199166667,0.01866666667,0.9915,0.7696666667
0.5819166667,0.5771666667,0.09833333333,0.43725,0.06433333333,0.9754166667,0.4688333333,0.7974166667,0.38275,0.5364166667,0.8774166667,0.8891666667
0.2134166667,0.01275,0.8850833333,0.6046666667,0.358,0.2204166667,0.4676666667,0.06883333333,0.9591666667,0.9401666667,0.3041666667,0.53275
0.2845833333,0.7831666667,0.474,0.3433333333,0.8211666667,0.7985833333,0.02741666667,0.40475,0.8969166667,0.1075,0.7421666667,0.4745833333
0.87925,0.6645,0.6840833333,0.9714166667,0.07458333333,0.844,0.3238333333,0.6595,0.1796666667,0.06341666667,0.2533333333,0.5236666667
0.1223333333,0.5405833333,0.3078333333,0.2079166667,0.66,0.7336666667,0.4489166667,0.9274166667,0.2118333333,0.8190833333,0.3441666667,0.68125
0.72575,0.7838333333,0.2768333333,0.9843333333,0.51275,0.2924166667,0.02666666667,0.06783333333,0.4415833333,0.493,0.3765833333,0.86275
0.9066666667,0.12775,0.3478333333,0.16475,0.031,0.2525833333,0.3795,0.6164166667,0.1329166667,0.4013333333,0.9423333333,0.1054166667
0.009583333333,0.8354166667,0.3235833333,0.717,0.4828333333,0.7329166667,0.77425,0.8246666667,0.1796666667,0.3640833333,0.05491666667,0.8104166667
0.1298333333,0.9343333333,0.88,0.7398333333,0.7745833333,0.9256666667,0.9579166667,0.2453333333,0.1409166667,0.1209166667,0.1465,0.9325833333
0.01125,0.7176666667,0.9105,0.004333333333,0.53875,0.616,0.72525,0.5483333333,0.5966666667,0.7755,0.2245833333,0.03183333333
0.542,0.2941666667,0.3226666667,0.72275,0.12675,0.08475,0.6574166667,0.97725,0.7818333333,0.1713333333,0.0965,0.3286666667
0.4083333333,0.1863333333,0.87925,0.4140833333,0.6625,0.9320833333,0.9266666667,0.3343333333,0.4544166667,0.522,0.6424166667,0.4934166667
0.03108333333,0.1725833333,0.9198333333,0.208,0.1684166667,0.03808333333,0.4985,0.2609166667,0.9639166667,0.6985833333,0.731,0.23375
0.9880833333,0.2428333333,0.8688333333,0.3366666667,0.9164166667,0.76125,0.6225833333,0.9149166667,0.1064166667,0.6565833333,0.9731666667,0.1123333333
0.90725,0.9575833333,0.3710833333,0.7270833333,0.28275,0.66525,0.411,0.2338333333,0.1475833333,0.8255833333,0.8229166667,0.5424166667
0.6281666667,0.1274166667,0.5523333333,0.21,0.8658333333,0.5265833333,0.3425833333,0.9125833333,0.5276666667,0.1396666667,0.08833333333,0.872
0.682,0.4383333333,0.6095833333,0.01016666667,0.7516666667,0.4403333333,0.0965,0.735,0.79875,0.8879166667,0.4746666667,0.5456666667
0.7949166667,0.5091666667,0.9584166667,0.5860833333,0.3839166667,0.1079166667,0.6808333333,0.6271666667,0.6409166667,0.6304166667,0.8410833333,0.9011666667
0.9899166667,0.295,0.8163333333,0.3881666667,0.6363333333,0.44275,0.7066666667,0.4041666667,0.20275,0.1321666667,0.067,0.02458333333
0.80125,0.086,0.09983333333,0.8733333333,0.4405,0.9143333333,0.6435,0.86075,0.4828333333,0.9724166667,0.4219166667,0.2693333333
0.3086666667,0.5254166667,0.1675,0.7521666667,0.7025833333,0.43775,0.2855833333,0.2870833333,0.2065,0.3158333333,0.7679166667,0.6264166667
0.2575833333,0.70225,0.05641666667,0.86275,0.436,0.9785,0.7489166667,0.26,0.72575,0.2318333333,0.3519166667,0.1815833333
0.57675,0.7508333333,0.83975,0.9935833333,0.5815,0.4231666667,0.5761666667,0.807,0.1260833333,0.01483333333,0.2233333333,0.2686666667
0.26775,0.03758333333,0.00725,0.4840833333,0.5448333333,0.1854166667,0.82825,0.7199166667,0.0075,0.52675,0.5861666667,0.2860833333
0.9756666667,0.1126666667,0.8825833333,0.9421666667,0.1665,0.26325,0.1268333333,0.1245,0.7545,0.3695833333,0.9051666667,0.8050833333
0.1615,0.18,0.8175833333,0.02125,0.8151666667,0.36025,0.2523333333,0.1531666667,0.10425,0.1195,0.906,0.8089166667
0.9344166667,0.961,0.7078333333,0.5648333333,0.5531666667,0.8485,0.93125,0.6183333333,0.4811666667,0.4021666667,0.2759166667,0.106
0.79175,0.9055833333,0.648,0.3088333333,0.5774166667,0.3301666667,0.3634166667,0.7308333333,0.59525,0.7568333333,0.265,0.77725
0.51075,0.9986666667,0.97375,0.9879166667,0.5975,0.168,0.1464166667,0.1193333333,0.2218333333,0.71475,0.7955833333,0.9605
0.5091666667,0.1625,0.6435,0.2686666667,0.12225,0.3916666667,0.4343333333,0.7971666667,0.6631666667,0.4459166667,0.5061666667,0.2115
0.5173333333,0.34175,0.4739166667,0.2251666667,0.4348333333,0.3390833333,0.9534166667,0.345,0.4273333333,0.1521666667,0.23125,0.7634166667
0.8955833333,0.1960833333,0.2480833333,0.7593333333,0.92675,0.2075,0.9345833333,0.56225,0.57775,0.3626666667,0.5403333333,0.594
0.1878333333,0.7505,0.5126666667,0.1426666667,0.4245833333,0.94825,0.80975,0.7624166667,0.5104166667,0.08566666667,0.5009166667,0.1179166667
0.6924166667,0.5133333333,0.693,0.778,0.6698333333,0.8466666667,0.1218333333,0.2876666667,0.242,0.44525,0.8050833333,0.3370833333
0.5234166667,0.35,0.9764166667,0.5413333333,0.9174166667,0.5143333333,0.2914166667,0.4841666667,0.7981666667,0.07441666667,0.6809166667,0.1319166667
0.3014166667,0.74525,0.05308333333,0.9740833333,0.3460833333,0.9756666667,0.5745833333,0.6656666667,0.616,0.2088333333,0.4143333333,0.26825
0.2294166667,0.5563333333,0.543,0.50625,0.7420833333,0.8300833333,0.3006666667,0.23225,0.5938333333,0.40025,0.996,0.03425
0.91,0.6174166667,0.2341666667,0.5365833333,0.3539166667,0.5671666667,0.7639166667,0.02241666667,0.54825,0.1339166667,0.66775,0.1605833333
0.9635833333,0.8341666667,0.93175,0.6365833333,0.2338333333,0.769,0.6210833333,0.4266666667,0.229,0.9848333333,0.8056666667,0.5636666667
0.0685,0.12475,0.8215,0.3531666667,0.115,0.598,0.867,0.65825,0.3798333333,0.5509166667,0.4651666667,0.113
0.3780833333,0.808,0.8318333333,0.04641666667,0.15075,0.6225,0.9241666667,0.9298333333,0.5135833333,0.4910833333,0.35625,0.504
0.2205833333,0.4835833333,0.8280833333,0.902,0.631,0.1675,0.9266666667,0.3091666667,0.9574166667,0.6420833333,0.1286666667,0.61975
0.6680833333,0.2131666667,0.796,0.3166666667,0.69975,0.4496666667,0.2486666667,0.3506666667,0.7735,0.54625,0.5131666667,0.44875
0.7818333333,0.07866666667,0.6613333333,0.3296666667,0.1628333333,0.11925,0.057,0.3361666667,0.4124166667,0.08241666667,0.2908333333,0.6595
0.3605,0.08641666667,0.39675,0.8841666667,0.70975,0.4423333333,0.4060833333,0.3511666667,0.51575,0.3943333333,0.7795833333,0.8935833333
0.33875,0.9760833333,0.6735,0.2446666667,0.6521666667,0.3603333333,0.5201666667,0.7091666667,0.1984166667,0.9711666667,0.9626666667,0.2471666667
0.3126666667,0.4440833333,0.85925,0.7976666667,0.4009166667,0.1503333333,0.4815,0.454,0.6056666667,0.37025,0.6871666667,0.6820833333
0.0645,0.343,0.2669166667,0.7639166667,0.496,0.6336666667,0.2009166667,0.2775,0.5924166667,0.2951666667,0.9393333333,0.9620833333
0.06175,0.7754166667,0.06658333333,0.75425,0.1976666667,0.1209166667,0.7344166667,0.097,0.9100833333,0.18325,0.4659166667,0.583
0.65225,0.5150833333,0.9384166667,0.615,0.2271666667,0.93925,0.7774166667,0.7485833333,0.79125,0.90975,0.08733333333,0.8275
0.1159166667,0.8669166667,0.72625,0.8788333333,0.18725,0.2238333333,0.4254166667,0.3770833333,0.4768333333,0.4858333333,0.7184166667,0.8754166667
0.76325,0.341,0.8141666667,0.6139166667,0.5995833333,0.2568333333,0.9310833333,0.50525,0.1829166667,0.2854166667,0.2245,0.061
0.6215833333,0.4843333333,0.85375,0.6441666667,0.5299166667,0.6060833333,0.94975,0.1508333333,0.12825,0.7963333333,0.3993333333,0.5813333333
0.96725,0.6783333333,0.058,0.5875833333,0.5733333333,0.7950833333,0.4114166667,0.09758333333,0.6349166667,0.4275,0.66775,0.1221666667
0.3315833333,0.05516666667,0.9374166667,0.5675833333,0.8545,0.894,0.722,0.07858333333,0.5645,0.8170833333,0.5863333333,0.8383333333
0.385,0.537,0.1294166667,0.9506666667,0.9624166667,0.9568333333,0.02158333333,0.3514166667,0.1886666667,0.9303333333,0.6848333333,0.8145
0.4658333333,0.82875,0.8424166667,0.09616666667,0.225,0.2895,0.47425,0.2959166667,0.762,0.1718333333,0.5025833333,0.5684166667
0.1736666667,0.8799166667,0.7890833333,0.3090833333,0.7326666667,0.3388333333,0.4351666667,0.4365,0.3289166667,0.1170833333,0.1008333333,0.08083333333
0.03983333333,0.74,0.9881666667,0.22825,0.02541666667,0.5454166667,0.4905,0.7451666667,0.23525,0.7550833333,0.7648333333,0.4155833333
0.7545,0.6851666667,0.261,0.9629166667,0.5124166667,0.79925,0.7051666667,0.487,0.627,0.3116666667,0.9494166667,0.3853333333
0.49525,0.8846666667,0.6325,0.5589166667,0.2773333333,0.2101666667,0.1508333333,0.6890833333,0.06558333333,0.2726666667,0.4673333333,0.01275
0.3629166667,0.7088333333,0.27475,0.3034166667,0.1379166667,0.3569166667,0.8431666667,0.008833333333,0.6503333333,0.1541666667,0.02841666667,0.9805833333
0.02991666667,0.724,0.4153333333,0.2999166667,0.781,0.8656666667,0.4026666667,0.5394166667,0.02741666667,0.2555833333,0.1386666667,0.2424166667
0.401,0.814,0.2466666667,0.3303333333,0.54625,0.01833333333,0.6035833333,0.06575,0.36775,0.3675833333,0.4529166667,0.8999166667
0.267,0.8109166667,0.1145833333,0.4713333333,0.6535,0.5098333333,0.1499166667,0.15825,0.5283333333,0.259,0.8043333333,0.8175833333
0.92625,0.5674166667,0.4975,0.7711666667,0.05108333333,0.6360833333,0.7295,0.29625,0.1060833333,0.80925,0.14425,0.6241666667
0.754,0.4599166667,0.9388333333,0.5116666667,0.5285833333,0.51975,0.384,0.1195,0.8504166667,0.1518333333,0.9303333333,0.3599166667
0.8895,0.5506666667,0.702,0.2263333333,0.6824166667,0.3386666667,0.2184166667,0.0655,0.3921666667,0.01758333333,0.759,0.1834166667
0.02516666667,0.7175833333,0.5000833333,0.4754166667,0.9021666667,0.351,0.30225,0.7505833333,0.6340833333,0.1536666667,0.2998333333,0.1515
0.8189166667,0.9669166667,0.2755,0.9654166667,0.502,0.6589166667,0.4404166667,0.3370833333,0.6355,0.7560833333,0.8415833333,0.06766666667
0.4361666667,0.6243333333,0.867,0.3060833333,0.9503333333,0.9485,0.9096666667,0.9009166667,0.9995,0.5301666667,0.3655833333,0.9188333333
0.1606666667,0.3089166667,0.8311666667,0.2611666667,0.4783333333,0.14025,0.1518333333,0.2056666667,0.6795,0.42525,0.2355833333,0.02241666667
0.864,0.84475,0.07975,0.26275,0.04225,0.74625,0.2130833333,0.4216666667,0.8609166667,0.8318333333,0.1211666667,0.7405833333
0.4799166667,0.2073333333,0.3929166667,0.7175833333,0.9153333333,0.29425,0.04941666667,0.9635,0.3443333333,0.2981666667,0.6828333333,0.3416666667
0.422,0.5899166667,0.10775,0.8758333333,0.1225,0.69925,0.2445,0.9723333333,0.08783333333,0.08583333333,0.4329166667,0.3909166667
0.9636666667,0.9384166667,0.6016666667,0.873,0.61175,0.387,0.6215833333,0.2703333333,0.4438333333,0.6359166667,0.46675,0.1008333333
0.1390833333,0.5158333333,0.1448333333,0.08466666667,0.98,0.3935833333,0.7244166667,0.5269166667,0.3000833333,0.06025,0.2665,0.91275
0.8676666667,0.20075,0.5434166667,0.34425,0.8294166667,0.6855833333,0.7785833333,0.6291666667,0.6206666667,0.1595,0.2619166667,0.2891666667
0.76575,0.1685833333,0.1604166667,0.8171666667,0.06375,0.4216666667,0.2595,0.4280833333,0.4080833333,0.349,0.628,0.8086666667
0.6283333333,0.6644166667,0.1166666667,0.03091666667,0.94525,0.7165,0.37225,0.2714166667,0.111,0.5621666667,0.57225,0.6170833333
0.4830833333,0.1273333333,0.86575,0.8806666667,0.19125,0.6645,0.9035,0.953,0.01566666667,0.6190833333,0.9235833333,0.1165
0.6896666667,0.8779166667,0.51675,0.9738333333,0.9825833333,0.47225,0.9904166667,0.5645,0.1013333333,0.6718333333,0.2775,0.9486666667
0.8703333333,0.3815,0.4081666667,0.908,0.03266666667,0.28925,0.6520833333,0.6318333333,0.5538333333,0.5499166667,0.01833333333,0.55475
0.755,0.53775,0.6725,0.6300833333,0.3713333333,0.7313333333,0.79175,0.6505,0.2498333333,0.17225,0.5645833333,0.6001666667
0.4255,0.6473333333,0.697,0.3126666667,0.3046666667,0.34875,0.75925,0.3090833333,0.4128333333,0.23925,0.5695833333,0.4685
0.1868333333,0.961,0.45825,0.7985833333,0.5701666667,0.07375,0.02791666667,0.7078333333,0.741,0.03208333333,0.54,0.8783333333
0.7194166667,0.2948333333,0.8774166667,0.9305833333,0.8731666667,0.1466666667,0.496,0.5888333333,0.35625,0.68075,0.312,0.139
0.8745833333,0.1529166667,0.5886666667,0.62125,0.06258333333,0.3215,0.8911666667,0.6351666667,0.6568333333,0.7863333333,0.9721666667,0.1110833333
0.6700833333,0.708,0.052,0.73325,0.5195,0.6245,0.3124166667,0.5904166667,0.4303333333,0.2108333333,0.3213333333,0.11975
0.7645833333,0.8824166667,0.09258333333,0.8780833333,0.6610833333,0.009833333333,0.4865,0.2361666667,0.6645,0.8004166667,0.1929166667,0.4389166667
0.8685,0.15525,0.387,0.7745833333,0.5811666667,0.1224166667,0.04983333333,0.17225,0.3195,0.00125,0.866,0.2128333333
0.7758333333,0.09933333333,0.66975,0.75175,0.64275,0.801,0.8250833333,0.9435,0.9268333333,0.5796666667,0.2256666667,0.8429166667
0.5399166667,0.39975,0.5743333333,0.2590833333,0.5020833333,0.9935833333,0.4794166667,0.1168333333,0.3369166667,0.03116666667,0.1291666667,0.8826666667
0.3534166667,0.2819166667,0.5185,0.9008333333,0.6038333333,0.1356666667,0.4714166667,0.5460833333,0.5801666667,0.9600833333,0.6463333333,0.33175
0.9004166667,0.1564166667,0.6713333333,0.2815,0.05858333333,0.7963333333,0.6660833333,0.4205,0.7735833333,0.836,0.7351666667,0.7980833333
0.9866666667,0.4610833333,0.06725,0.7660833333,0.83525,0.7468333333,0.7945,0.2581666667,0.1395833333,0.7553333333,0.7208333333,0.1125
0.9665,0.2985,0.3220833333,0.6763333333,0.51975,0.59675,0.46925,0.3556666667,0.2688333333,0.3935833333,0.8961666667,0.606
0.6334166667,0.82475,0.5518333333,0.743,0.7466666667,0.2286666667,0.014,0.2188333333,0.2724166667,0.675,0.59075,0.6215
0.4920833333,0.1724166667,0.6260833333,0.4211666667,0.7051666667,0.26575,0.45875,0.5044166667,0.9095,0.01516666667,0.9283333333,0.3366666667
0.8470833333,0.69775,0.3935,0.06041666667,0.3500833333,0.6906666667,0.5015833333,0.2833333333,0.7411666667,0.3535,0.04516666667,0.8760833333
